CreditScore,Gender,Age,Tenure,Balance,Num_Of_Products,Has_Credit_Card,Is_Active_Member,Estimated_Salary,high_balance,avg_bal_per_product,high_value_customer,inactive_low_products,Geography_Germany,Geography_Spain,tenure_bucket_2-3,tenure_bucket_4-6,tenure_bucket_7-12,tenure_bucket_>12,Churn
0.19926929761108958,-1.1019194184013075,-0.5649345958990805,1.3751852025436078,0.13066633996770327,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.714348689196405,-0.9990004995003746,-0.36192913018152856,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,0
-1.0534432630301316,0.9075073760391895,-0.7549363518191462,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.2915398861463292,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-0.7428533719620604,0.9075073760391895,0.005070671861117005,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.0437357675253838,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-0.5875584264280246,-1.1019194184013075,0.955079451461446,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.3273543828669143,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-1.405445139573946,-1.1019194184013075,-1.3249416195793435,0.6847228671904925,0.05076205335298001,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.0632541711294696,-0.9990004995003746,0.29499997311668613,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-0.5979114227969603,-1.1019194184013075,0.6700768175813473,-1.0414329711922958,0.003476547343475566,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7897415126646448,-0.9990004995003746,0.2430945594346344,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,0
1.0275090071259465,-1.1019194184013075,-1.2299407416193107,-1.3866641388688534,1.20595797672642,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.392062752013619,1.0010005005003753,0.22824597784833095,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
-1.291562179515653,0.9075073760391895,-0.8499372297791791,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.107240784931596,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,1.7205801462309047,False,True,False,False,True,False,0
-1.4986221068943673,0.9075073760391895,1.9050882310617752,1.0299540348670502,0.6865514611989014,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2375201695720826,1.0010005005003753,-0.056830912860947824,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,0
-0.45296947363186035,0.9075073760391895,-0.46993371793904753,1.3751852025436078,0.8998465261892716,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.3608027617559633,1.0010005005003753,1.2270420412446237,1.0072764728326755,1.7205801462309047,False,True,False,False,True,False,0
0.5926831596306467,-1.1019194184013075,2.665095254742038,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.6726176083579398,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
0.33385825040725386,0.9075073760391895,-0.46993371793904753,1.3751852025436078,0.6136351819798526,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.2975672847177828,1.0010005005003753,-0.09685110040277077,-0.9927760917395272,-0.5811993136097704,False,True,False,False,True,False,0
0.8204490797472324,-1.1019194184013075,0.1950724277811828,-0.35097063583918053,1.463351615699977,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.49738768414383433,1.0010005005003753,1.845602933394444,1.0072764728326755,1.7205801462309047,False,False,False,True,False,False,0
-1.0327372702922604,-1.1019194184013075,0.5750759396213144,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8474809420462188,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-1.2501501940399102,0.9075073760391895,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.7345222848134318,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
1.4002168764076324,-1.1019194184013075,-0.5649345958990805,-1.7318953065454112,0.10682245742588177,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.9638634368156724,-0.9990004995003746,0.35653761350911556,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,1
-0.7946183538067388,0.9075073760391895,-0.8499372297791791,-0.005739468162622887,0.7058602177943365,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6639023315518779,1.0010005005003753,1.0141028039259132,1.0072764728326755,1.7205801462309047,False,True,False,True,False,False,0
0.7479781051646823,-1.1019194184013075,0.10007154982114991,0.6847228671904925,1.0670578863226032,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.076389699883348,1.0010005005003753,0.1520104961826029,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-1.115561241243746,0.9075073760391895,-0.1849310840589488,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.3630660214071146,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,0
1.6176298001552822,-1.1019194184013075,-0.7549363518191462,-1.3866641388688534,1.0383608909126594,2.5279172079915306,0.6410419208351961,0.9706796511674592,1.6487662809756884,1.0010005005003753,-0.278016376536913,1.0072764728326755,-0.5811993136097704,True,False,False,False,False,False,0
-0.5461464409522817,0.9075073760391895,-1.1349398636592778,1.0299540348670502,0.23018838107000758,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.16684306037330685,-0.9990004995003746,-0.3073063382327764,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-0.4840284627386675,-1.1019194184013075,-1.039938985699245,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.535038049487216,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
1.338098898194018,-1.1019194184013075,-1.2299407416193107,-0.6962018035157382,1.0269242769803995,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.3037305565152497,1.0010005005003753,1.3665355939470598,1.0072764728326755,1.7205801462309047,False,False,True,False,False,False,0
-2.04733091444796,-1.1019194184013075,-1.039938985699245,-0.6962018035157382,1.020984294123852,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6473913479665733,1.0010005005003753,1.3600152604780382,1.0072764728326755,1.7205801462309047,True,False,True,False,False,False,0
-0.8463833356514174,-1.1019194184013075,0.2900733057412157,1.3751852025436078,1.1191268402209091,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.1713763453935961,1.0010005005003753,1.4677465693901954,-0.9927760917395272,1.7205801462309047,True,False,False,False,True,False,1
1.2138629417667894,-1.1019194184013075,-0.2799319620189817,-0.6962018035157382,1.0426269880448973,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.4559391151563051,1.0010005005003753,1.3837724976521544,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,0
0.7479781051646823,0.9075073760391895,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.5286314009339905,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-0.4840284627386675,-1.1019194184013075,1.3350829633015777,-1.0414329711922958,0.7224703392922368,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8987928440126389,1.0010005005003753,1.0323357742463402,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,1
-0.5875584264280246,0.9075073760391895,-1.039938985699245,-1.7318953065454112,1.0625274154093967,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.5120045966246302,1.0010005005003753,0.1495239417733383,1.0072764728326755,-0.5811993136097704,True,False,False,False,False,False,0
0.2510342794557681,-1.1019194184013075,2.095089986981841,-0.005739468162622887,-0.22995924103453333,2.5279172079915306,0.6410419208351961,-1.0302059992679113,1.1612169595862367,-0.9990004995003746,-0.7420957297095395,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,1
0.03362135570811816,0.9075073760391895,-0.1849310840589488,-1.0414329711922958,1.1112505240797104,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.5099854114255642,1.0010005005003753,0.17626567856367592,1.0072764728326755,-0.5811993136097704,True,False,True,False,False,False,0
-0.8774423247582246,0.9075073760391895,2.2850917429019066,-1.0414329711922958,0.7127975013801832,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8290720500266051,1.0010005005003753,-0.04242574214276458,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,0
-0.5668524336901531,0.9075073760391895,-0.1849310840589488,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.3740532880076526,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,0
-0.35979250631143894,0.9075073760391895,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.7332293983573486,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,True,False,False,False,0
0.8308020761161681,0.9075073760391895,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.5406474727970072,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,True,False,False,False,False,0
0.7893900906404252,0.9075073760391895,0.6700768175813473,-0.6962018035157382,0.6238852440062729,4.24700405463657,0.6410419208351961,-1.0302059992679113,0.541084405121972,1.0010005005003753,-0.5988973513110959,1.0072764728326755,-0.5811993136097704,True,False,True,False,False,False,1
-0.9292073066029032,-1.1019194184013075,-1.039938985699245,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.59871790705799,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,True,False,False,False,0
0.002562366601311024,-1.1019194184013075,-1.3249416195793435,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4714750681242227,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-0.5357934445833461,-1.1019194184013075,0.1950724277811828,-1.0414329711922958,0.23993489692101955,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.2789733256136294,-0.9990004995003746,0.502655458517128,1.0072764728326755,1.7205801462309047,False,False,True,False,False,False,0
-0.6600294010105746,0.9075073760391895,0.1950724277811828,1.0299540348670502,0.14010048704047348,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.712373391631383,-0.9990004995003746,0.3930669866604098,-0.9927760917395272,1.7205801462309047,False,True,False,False,True,False,0
0.36491723951406096,-1.1019194184013075,-0.0899302060989159,-1.0414329711922958,0.275909474894134,2.5279172079915306,-1.5599603824616144,-1.0302059992679113,-1.5627259017837256,-0.9990004995003746,-0.5569979609640241,-0.9927760917395272,-0.5811993136097704,True,False,True,False,False,False,1
0.758331101533618,0.9075073760391895,-0.46993371793904753,0.33949169951393476,0.6718415563489082,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.0013061823400697,1.0010005005003753,-0.06490446182867012,1.0072764728326755,-0.5811993136097704,True,False,False,True,False,False,0
0.7169191160578752,0.9075073760391895,-1.7049451314194752,-1.0414329711922958,0.7515402189117671,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.4125118273566928,1.0010005005003753,1.0642458510262287,1.0072764728326755,-0.5811993136097704,False,True,True,False,False,False,0
1.6072768037863465,0.9075073760391895,0.8600785735014131,-0.35097063583918053,1.4177059655170494,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3655891881468665,1.0010005005003753,1.7954975933975568,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
1.2242159381357252,0.9075073760391895,-0.944938107739212,-0.35097063583918053,1.1090241340724054,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.5463036448944523,1.0010005005003753,1.456656804551031,1.0072764728326755,1.7205801462309047,False,False,False,True,False,False,0
-0.39085149541824604,0.9075073760391895,-0.1849310840589488,1.3751852025436078,0.5121386042171405,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.2515653719405547,1.0010005005003753,0.8014541227453034,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-0.6186174155348317,-1.1019194184013075,-0.0899302060989159,-1.0414329711922958,1.0579457391312066,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.3472441322074741,1.0010005005003753,1.4005879275656554,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,0
1.6176298001552822,0.9075073760391895,-0.3749328399790146,-0.6962018035157382,1.579644457204097,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.7290737997695467,1.0010005005003753,1.9732578652316828,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
0.04397435207705388,-1.1019194184013075,2.095089986981841,-1.0414329711922958,1.7274425632730133,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.0724703356031833,1.0010005005003753,0.514463420335612,1.0072764728326755,-0.5811993136097704,True,False,True,False,False,False,0
-1.012031277554389,-1.1019194184013075,0.005070671861117005,-1.3866641388688534,1.0673794046488203,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.9657406439458609,1.0010005005003753,0.15218696190261977,-0.9927760917395272,-0.5811993136097704,False,True,False,False,False,False,0
0.18891630124215386,0.9075073760391895,1.0500803294214789,-0.35097063583918053,1.1771198856555949,2.5279172079915306,0.6410419208351961,0.9706796511674592,0.43853019639777896,1.0010005005003753,-0.22724434910853622,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,1
-0.16308557530166037,0.9075073760391895,0.1950724277811828,-0.35097063583918053,0.4360268854973408,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.6398608850541663,1.0010005005003753,-0.19433162752704716,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
1.0171560107570108,0.9075073760391895,-0.1849310840589488,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.3853462038948856,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
0.41668222135873956,0.9075073760391895,-1.2299407416193107,1.3751852025436078,0.9669945772242908,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.933119797001827,1.0010005005003753,1.3007506183763906,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,0
-0.6393234082727032,-1.1019194184013075,-1.7049451314194752,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.7697225119457287,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
1.3173929054561466,-1.1019194184013075,-0.5649345958990805,1.3751852025436078,1.2101709422730471,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.4044475043577178,1.0010005005003753,0.23055826905530202,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,1
-1.1362672339816173,-1.1019194184013075,-0.6599354738591133,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.26548406482181536,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
1.1103329780774323,-1.1019194184013075,1.0500803294214789,-1.0414329711922958,0.3119281954232692,2.5279172079915306,0.6410419208351961,0.9706796511674592,-0.5544369725952535,-0.9990004995003746,-0.5438186822439078,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,1
-0.9499132993407745,-1.1019194184013075,-0.944938107739212,-0.6962018035157382,0.05351927766123337,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.30486768226626576,-0.9990004995003746,0.29802658487178363,-0.9927760917395272,1.7205801462309047,False,False,True,False,False,False,0
0.40632922498980384,-1.1019194184013075,0.2900733057412157,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.362475366304448,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
2.0213966585437753,-1.1019194184013075,-0.46993371793904753,1.7204163702201654,1.0595401682546786,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.5465957379969292,1.0010005005003753,0.1478843875798713,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,1
-0.8670893283892889,0.9075073760391895,0.10007154982114991,-0.35097063583918053,0.6781515340841028,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.13530392748388553,1.0010005005003753,0.9836869151697325,-0.9927760917395272,1.7205801462309047,False,True,False,True,False,False,0
-1.7056820342730816,-1.1019194184013075,0.10007154982114991,1.3751852025436078,-0.0809192042167699,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.4105698968191887,-0.9990004995003746,0.1504531399505815,-0.9927760917395272,1.7205801462309047,True,False,False,False,True,False,0
0.5823301632617109,-1.1019194184013075,0.8600785735014131,0.6847228671904925,0.46077657328870975,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.4061001725329847,1.0010005005003753,0.7450738978545159,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,1
-0.7221473792241889,-1.1019194184013075,0.7650776955413803,-1.3866641388688534,0.7475009342582837,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.4044778541479548,1.0010005005003753,1.0598119185464434,1.0072764728326755,1.7205801462309047,False,False,False,False,False,False,1
-1.97485993986541,-1.1019194184013075,0.10007154982114991,0.33949169951393476,0.6922575687677311,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.142507642063149,1.0010005005003753,-0.053699108859370064,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,1
-0.45296947363186035,0.9075073760391895,0.10007154982114991,-1.3866641388688534,0.5804865301839981,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3934494234641068,1.0010005005003753,0.8764798054757983,-0.9927760917395272,-0.5811993136097704,False,True,False,False,False,False,0
0.5202121850480966,-1.1019194184013075,-0.3749328399790146,1.3751852025436078,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.243051506054833,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-0.5254404482144104,-1.1019194184013075,-0.6599354738591133,0.6847228671904925,0.3611140785990664,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.5798274821763546,1.0010005005003753,0.6356741377163578,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,0
-2.3268618164092243,0.9075073760391895,-0.46993371793904753,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.1420875737125049,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
1.410569872776568,-1.1019194184013075,0.005070671861117005,0.6847228671904925,1.5291872684149006,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.01849851841686242,1.0010005005003753,1.9178708877335418,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
0.1578573121353467,-1.1019194184013075,1.9050882310617752,1.0299540348670502,1.2236846641140688,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.553272410235501,1.0010005005003753,0.23797529153996594,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,0
0.872214061591911,0.9075073760391895,0.4800750616612815,1.3751852025436078,0.7111032298209115,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.4342195348012372,1.0010005005003753,1.0198580708384561,-0.9927760917395272,1.7205801462309047,False,False,False,False,True,False,0
0.6237421487374538,0.9075073760391895,-0.6599354738591133,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.83705172218428,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,True,False,False,0
0.6030361559995824,-1.1019194184013075,0.005070671861117005,1.3751852025436078,0.7759894162854234,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.4550541425267544,1.0010005005003753,1.091083793790734,-0.9927760917395272,1.7205801462309047,True,False,False,False,True,False,0
0.9860970216502037,-1.1019194184013075,-1.4199424975393766,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.09812770195651323,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
1.6383357928931537,0.9075073760391895,-0.5649345958990805,1.0299540348670502,1.1505080240736896,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.7350381760858462,1.0010005005003753,1.5021937703862827,1.0072764728326755,1.7205801462309047,True,False,False,False,True,False,0
-0.5668524336901531,0.9075073760391895,-1.799946009379508,-0.6962018035157382,1.7803616225410874,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.06498445488742147,1.0010005005003753,2.193585580405359,1.0072764728326755,1.7205801462309047,False,True,True,False,False,False,0
-0.4736754663697318,-1.1019194184013075,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.7274956106772181,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-0.3804984990493104,0.9075073760391895,1.0500803294214789,-0.35097063583918053,0.9747200060830912,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.4785443017364012,1.0010005005003753,1.309230840216603,1.0072764728326755,1.7205801462309047,False,False,False,True,False,False,1
0.9343320398055251,0.9075073760391895,1.2400820853415448,-1.3866641388688534,1.522598630762425,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.3587010067316196,1.0010005005003753,0.4020345816225059,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,1
-0.16308557530166037,0.9075073760391895,0.1950724277811828,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.323541940548907,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,False,False,0
1.2242159381357252,0.9075073760391895,0.38507418370124863,-0.35097063583918053,0.5425735321872202,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.212683857326821,1.0010005005003753,-0.13585337235344294,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,0
-0.15273257893272468,0.9075073760391895,-0.1849310840589488,-1.3866641388688534,0.6221058977026698,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.8240979984852768,1.0010005005003753,0.9221654853077489,-0.9927760917395272,1.7205801462309047,False,True,False,False,False,False,0
0.903273050698718,0.9075073760391895,1.4300838412616106,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.7675666302944044,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,1
-0.7635593646999317,0.9075073760391895,0.38507418370124863,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.8673586040972425,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,True,False,False,0
0.3856232322519324,0.9075073760391895,-1.2299407416193107,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.08206877042967621,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
-0.6703823973795103,-1.1019194184013075,1.6200855971816763,1.3751852025436078,0.39167356883631765,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7898341318520924,1.0010005005003753,-0.21867499871777427,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,0
-0.14237958256378896,0.9075073760391895,-0.5649345958990805,-1.0414329711922958,1.1132049959419266,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.16550435554532023,1.0010005005003753,1.4612461466813953,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,0
-1.2812091831467174,-1.1019194184013075,-1.3249416195793435,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.05184287645229534,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
1.514099836465925,0.9075073760391895,-0.1849310840589488,-0.35097063583918053,-0.017938049951731018,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.24295602884750075,-0.9990004995003746,0.21958770447534043,-0.9927760917395272,1.7205801462309047,False,False,False,True,False,False,0
-0.4736754663697318,0.9075073760391895,-1.1349398636592778,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.7156526836321093,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-1.2501501940399102,0.9075073760391895,-1.3249416195793435,1.3751852025436078,1.3833332005131416,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6209808063549748,1.0010005005003753,1.7577665265762528,-0.9927760917395272,1.7205801462309047,False,False,False,False,True,False,0
-1.146620230350553,-1.1019194184013075,-0.7549363518191462,1.7204163702201654,0.6706062068538674,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.0168358560410418,1.0010005005003753,0.9754043913203927,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
0.9550380325433966,0.9075073760391895,0.5750759396213144,0.6847228671904925,1.2994132254476078,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.4481584057143732,1.0010005005003753,1.665647368094826,1.0072764728326755,1.7205801462309047,False,True,False,False,True,False,0
-0.29767452809782463,-1.1019194184013075,1.810087353101742,0.6847228671904925,0.650758269001436,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.36079269718710766,1.0010005005003753,0.9536172621997056,1.0072764728326755,1.7205801462309047,True,False,False,False,True,False,1
1.120685974446368,-1.1019194184013075,0.5750759396213144,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.008364883272762838,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
0.18891630124215386,0.9075073760391895,1.7150864751417092,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7474953023509417,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
0.43738821409661094,0.9075073760391895,-0.7549363518191462,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.14003634651027386,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,0
-0.7014413864863175,0.9075073760391895,1.9050882310617752,0.6847228671904925,0.8197502595854543,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.5612635823096168,1.0010005005003753,1.1391201767387562,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-0.7221473792241889,0.9075073760391895,3.04509876658217,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.7064129167457331,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
